xmin,ymin,xmax,ymax,p_obj,label_id,label,file
0.0203910920803168,0.331919473401003,0.806628240773614,0.953274349677912,0.945977016881138,60,bed,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&090519_2892.RData
0.0885653940978292,0.33809055489266,0.721825661479713,0.990836910479711,0.998796254338322,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&090519_5033.RData
0.00494270941591327,0.0219884786072015,0.399581517680325,0.958041187813632,0.999472661089729,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140522_1006053.RData
0.469223696832692,0.0658810832898986,0.716665496926705,0.957649234472763,0.995067658075996,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140522_1006053.RData
0.71537186904754,0.0029554363206501,1,1,0.996949410850594,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140522_1006053.RData
0.188836957182833,0.658378507840143,0.445269262912716,0.841345479882506,0.965274054734708,68,cell phone,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140522_1006053.RData
0.164236023301559,0.661387262491403,0.444145165237854,0.847539125783889,0.821609932595464,74,book,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140522_1006053.RData
0,0.00439842003036212,0.554746304846323,1,0.993421063712611,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140522_1006091.RData
0.181490127600896,0.0690285317386996,0.819454343633478,0.97832515816938,0.999847905347017,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140523_1006217.RData
0.642029617972868,0.0142847717885282,0.979320998315193,1,0.921598478156799,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140523_1006217.RData
0.768113829919738,0.0437181615027799,0.991078880378756,0.99771799498591,0.878093043420351,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140523_1006217.RData
0.588670954439098,0.268731713540496,0.70495244806019,0.487235676326002,0.919734155999659,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140523_1006217.RData
0.0385515576558892,0.28516693500475,0.966784803226525,0.98798806557987,0.99342139404729,60,bed,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140523_1006300.RData
0.193222764568723,0.147159202970098,0.32239892663344,0.803066725470345,0.999064083752479,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140523_1006309.RData
0.517034963604884,0.464602133019936,0.997307586355136,0.991419166737215,0.973561658116912,60,bed,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140523_1006309.RData
0.213442540461384,0.108109725633141,0.256396117289719,0.170666295588224,0.738033449746042,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140523_1006391.RData
0.604956815532834,0.256207476666304,0.872068455843281,0.998370404234505,0.989590197635299,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140523_1006397.RData
0.792800393716767,0.276502411661608,1,0.994437574742757,0.993414743669774,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140523_1006397.RData
0.104746259720737,0.436117601804319,0.292423659600256,0.918786182273478,0.912597217264522,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140523_1006397.RData
0.499855824854779,0.391621662590671,0.708518719824927,1,0.996099084402615,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140523_1006397.RData
0.161726719393913,0.452719716275403,0.403490309370643,1,0.992609134537105,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140523_1006397.RData
0.374745389721258,0.433060031035554,0.531865808749425,1,0.989908189113781,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140523_1006397.RData
0.00697992673944392,0.584287565512185,0.165048850627221,0.992644804577202,0.982594431308047,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140523_1006397.RData
0.191160655916477,0.73715622076471,0.333029872035398,1,0.967494555597775,25,backpack,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140523_1006397.RData
0.270535788722667,0.102925363736006,0.671388698431073,0.718703880753195,0.806357859231935,46,bowl,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140524_1006405.RData
0.137773810059211,0,0.886367383581793,0.994299972208792,0.705297929213459,61,diningtable,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140524_1006405.RData
0.264297060942375,0.207512248869262,0.394116864180052,0.68024126744647,0.988694116079009,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140524_1006560.RData
0.364784626237343,0.2230640501173,0.456403600331924,0.676620625603371,0.981747247781237,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140524_1006560.RData
0.0211942736888316,0.146631496414891,0.684603886205574,0.978467885212887,0.928598822945542,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140525_1006689.RData
0,0.0502580647745329,0.855935433585038,0.971541462257178,0.86296826505678,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140525_1006689.RData
0.192802813587313,0.227216150568621,0.216192231630727,0.298489109675131,0.924382785070746,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006758.RData
0.226456822150771,0.219170089925905,0.249426838450634,0.294538468257686,0.751874091318053,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006758.RData
0.328979782765756,0.30955585874591,0.417705749646347,0.438568565379299,0.803508198393838,18,horse,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006758.RData
0.506932281753203,0.285280212043379,0.660624982181531,0.816872129141849,0.999623823031057,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006763.RData
0.467189216839152,0.249366514922163,0.523262946894805,0.417544550117537,0.86302230391214,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006763.RData
0.620667943607133,0.259873235866399,0.671787774299852,0.458716449688913,0.990218188759426,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006763.RData
0.654669140698721,0.268937875992028,0.693618370553797,0.464686900325464,0.665209244150054,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006763.RData
0.68450486853377,0.28848834664189,0.735362482195993,0.495120347414208,0.985483826619949,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006763.RData
0.72723229810393,0.25537658445471,0.77623171838439,0.480403764836076,0.986894409314564,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006763.RData
0.781054963004532,0.274656248417021,0.824451478201401,0.456544977861965,0.987843791759139,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006763.RData
0.394880527918216,0.33251573094293,0.441517290352489,0.46363646248445,0.830558622658576,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006763.RData
0.405677935325863,0.342200494668701,0.457695578624581,0.46711104471481,0.699827447431415,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006763.RData
0.0915804110921513,0.292484837167658,0.13106473476286,0.369177723520546,0.671848137799129,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006763.RData
0.15556284877517,0.027386020693738,0.503829168130478,0.525431585510315,0.987201205412518,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006776.RData
0.509649066710549,0.132039440019266,0.555102977641568,0.265099443528251,0.744631768507279,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006797.RData
0.615056886466452,0.127609594159686,0.652579107531293,0.312997226000094,0.661679220643278,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006797.RData
0.72628540018025,0.138339314451103,0.767290944507084,0.285681639227163,0.784169417395949,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006797.RData
0.609731561558183,0.1697429008956,0.643967649291029,0.30965666016653,0.681307142976959,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006797.RData
0.467764058213558,0.182060808769762,0.518576624757409,0.405364809476897,0.9832839906806,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006797.RData
0.635034532575886,0.293093962953295,0.688275232182664,0.447652812309024,0.861734051439981,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006797.RData
0.676126538783124,0.260886554831224,0.735519349629397,0.473891147150606,0.978761322511143,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006797.RData
0.335983514625184,0.339353318323253,0.396789125332332,0.468592925966862,0.704359810489868,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006797.RData
0.777279071061767,0.281655564184177,0.885333654872957,0.615565455836361,0.979693176075661,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006797.RData
0.52578899660756,0.409793059370146,0.655987942855012,0.627962714960285,0.753329647580599,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006797.RData
0.916146356597956,0.0950975067400983,0.949293671251887,0.193705250336133,0.803546289496991,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006797.RData
0.692823204384048,0.148397488604307,0.724330073234159,0.298158976632956,0.780081506246171,1,person,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006797.RData
0,0.624858929301558,0.538341361872466,0.99863685942395,0.844629712401646,18,horse,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006797.RData
0.238598287607647,0.423586835448197,0.397332387751493,0.69547052440916,0.996169960561049,20,cow,photos/processed/results/Malde_Images&&&Haiti Images - Pradip Malde&&&140526_1006797.RData
